sample_index,y_true_id,y_true_name,y_pred_id,y_pred_name,correct,top1_prob,top2_id,top2_prob
25745,6,mute,6,mute,1,0.9915028810501099,10,0.008443597704172134
25746,6,mute,6,mute,1,0.9905632734298706,10,0.009385921992361546
25747,6,mute,6,mute,1,0.9948090314865112,10,0.005163391120731831
25748,6,mute,6,mute,1,0.9652613997459412,10,0.034630920737981796
25749,6,mute,6,mute,1,0.9937363862991333,10,0.006235122215002775
25750,6,mute,6,mute,1,0.9966354966163635,10,0.0032944786362349987
25751,6,mute,6,mute,1,0.9821610450744629,10,0.01771162822842598
25752,6,mute,6,mute,1,0.9944656491279602,10,0.00543635431677103
25753,6,mute,6,mute,1,0.9916108250617981,10,0.008364386856555939
25754,6,mute,6,mute,1,0.9943589568138123,10,0.00557353300973773
25755,6,mute,6,mute,1,0.9948399662971497,10,0.00502723827958107
25756,6,mute,6,mute,1,0.991800844669342,10,0.008088873699307442
25757,6,mute,6,mute,1,0.9859189987182617,10,0.013959660194814205
25758,6,mute,6,mute,1,0.995718777179718,10,0.004203812684863806
25759,6,mute,10,count_1,0,0.9639840126037598,6,0.03585599362850189
25760,6,mute,6,mute,1,0.9971227049827576,10,0.002831839257851243
25761,6,mute,6,mute,1,0.979994535446167,10,0.019854778423905373
25762,6,mute,6,mute,1,0.995445728302002,10,0.004502919502556324
25763,6,mute,6,mute,1,0.996567964553833,10,0.003392157144844532
25764,6,mute,6,mute,1,0.9790090918540955,10,0.020948203280568123
25765,6,mute,6,mute,1,0.9618370532989502,10,0.03811332583427429
25766,6,mute,6,mute,1,0.9259023666381836,10,0.07404397428035736
25767,6,mute,6,mute,1,0.8938888907432556,10,0.10600205510854721
25768,6,mute,6,mute,1,0.971799373626709,10,0.028165437281131744
25769,6,mute,6,mute,1,0.9984874725341797,10,0.0014973869547247887
25770,6,mute,6,mute,1,0.9991388320922852,10,0.0008468629675917327
25771,6,mute,6,mute,1,0.999042809009552,10,0.0009330320754088461
25772,6,mute,6,mute,1,0.9995847344398499,10,0.00040738892857916653
25773,6,mute,6,mute,1,0.998346209526062,10,0.001638223067857325
25774,6,mute,6,mute,1,0.9987077713012695,10,0.0012806544546037912
25775,6,mute,6,mute,1,0.9979948997497559,10,0.0019324036547914147
25776,6,mute,6,mute,1,0.9980611205101013,10,0.001922964584082365
25777,6,mute,6,mute,1,0.9993273019790649,10,0.0006493614055216312
25778,6,mute,6,mute,1,0.9966257810592651,10,0.003336250549182296
25779,6,mute,6,mute,1,0.998394787311554,10,0.0015573985874652863
25780,6,mute,6,mute,1,0.9960870742797852,10,0.0038632892537862062
25781,6,mute,6,mute,1,0.9553390741348267,10,0.04438260570168495
25782,6,mute,6,mute,1,0.9920921325683594,10,0.00770243676379323
25783,6,mute,6,mute,1,0.972761869430542,10,0.024532724171876907
25784,6,mute,6,mute,1,0.9763332009315491,10,0.013889751397073269
25785,6,mute,6,mute,1,0.981109619140625,10,0.018514137715101242
25786,6,mute,6,mute,1,0.8441007137298584,10,0.15551461279392242
25787,6,mute,6,mute,1,0.9965869188308716,10,0.0033892886713147163
25788,6,mute,6,mute,1,0.9713807106018066,10,0.028564872220158577
25789,6,mute,6,mute,1,0.7312319874763489,10,0.26868805289268494
25790,6,mute,6,mute,1,0.9855709075927734,10,0.014322381466627121
25791,6,mute,6,mute,1,0.958723783493042,10,0.04121554270386696
25792,6,mute,6,mute,1,0.9635936617851257,10,0.03616658225655556
25793,6,mute,6,mute,1,0.9906744360923767,10,0.009276198223233223
25794,6,mute,6,mute,1,0.9856218695640564,10,0.014326823875308037
25795,6,mute,6,mute,1,0.9744012951850891,10,0.025292526930570602
25796,6,mute,6,mute,1,0.9917266368865967,10,0.008224474266171455
25797,6,mute,6,mute,1,0.973564088344574,10,0.02446034736931324
25798,6,mute,6,mute,1,0.9905444383621216,10,0.009414209984242916
25799,6,mute,6,mute,1,0.984098494052887,10,0.0158687736839056
25800,6,mute,6,mute,1,0.9683442115783691,10,0.03160763904452324
25801,6,mute,6,mute,1,0.9465799927711487,10,0.05334329605102539
25802,6,mute,6,mute,1,0.9885621070861816,10,0.011394927278161049
25803,6,mute,6,mute,1,0.9802329540252686,10,0.019666576758027077
25804,6,mute,6,mute,1,0.9798504114151001,10,0.02008868381381035
25805,6,mute,6,mute,1,0.9859420657157898,10,0.013970868661999702
25806,6,mute,6,mute,1,0.9903455376625061,10,0.009620110504329205
25807,6,mute,6,mute,1,0.9892628788948059,10,0.01069770660251379
25808,6,mute,6,mute,1,0.99688321352005,10,0.0030564640183001757
25809,6,mute,6,mute,1,0.9946856498718262,10,0.0052952091209590435
25810,6,mute,6,mute,1,0.9941243529319763,10,0.005837415345013142
25811,6,mute,6,mute,1,0.9963112473487854,10,0.0036540068686008453
25812,6,mute,6,mute,1,0.9958288073539734,10,0.004133908078074455
25813,6,mute,6,mute,1,0.9961628913879395,10,0.003808822249993682
25814,6,mute,6,mute,1,0.987774670124054,10,0.012138810008764267
25815,6,mute,6,mute,1,0.9888346791267395,10,0.010995147749781609
25816,6,mute,6,mute,1,0.9879620671272278,10,0.011920210905373096
25817,6,mute,6,mute,1,0.8455425500869751,10,0.1531430035829544
25818,6,mute,6,mute,1,0.9815917015075684,10,0.018304448574781418
25819,6,mute,6,mute,1,0.9966316819190979,10,0.0033367094583809376
25820,6,mute,6,mute,1,0.9976209998130798,10,0.0023401149082928896
25821,6,mute,6,mute,1,0.9631162881851196,10,0.036705758422613144
25822,6,mute,6,mute,1,0.9087713956832886,10,0.09100987762212753
25823,6,mute,6,mute,1,0.9397137761116028,10,0.05998195335268974
25824,6,mute,6,mute,1,0.9864525198936462,10,0.013362156227231026
25825,6,mute,6,mute,1,0.8152374029159546,10,0.18459196388721466
25826,6,mute,6,mute,1,0.9953747391700745,10,0.0045949434861540794
25827,6,mute,6,mute,1,0.9884922504425049,10,0.011480639688670635
25828,6,mute,6,mute,1,0.9881495237350464,10,0.011832918040454388
25829,6,mute,6,mute,1,0.988344669342041,10,0.01161991897970438
25830,6,mute,6,mute,1,0.9972134232521057,10,0.0027648548129945993
25831,6,mute,6,mute,1,0.9911723732948303,10,0.008816678076982498
25832,6,mute,6,mute,1,0.9640583395957947,10,0.03580514341592789
25833,6,mute,6,mute,1,0.991356372833252,10,0.008513032458722591
25834,6,mute,6,mute,1,0.9692175388336182,10,0.030460039153695107
25835,6,mute,6,mute,1,0.9522762298583984,10,0.04243457317352295
25836,6,mute,6,mute,1,0.9888275861740112,10,0.011070451699197292
25837,6,mute,6,mute,1,0.9876232147216797,10,0.011836376041173935
25838,6,mute,6,mute,1,0.9814918637275696,10,0.01830686256289482
25839,6,mute,6,mute,1,0.9902063012123108,10,0.009689563885331154
25840,6,mute,6,mute,1,0.9800565838813782,10,0.019798243418335915
25841,6,mute,6,mute,1,0.997617781162262,10,0.0022876414004713297
25842,6,mute,6,mute,1,0.986935019493103,10,0.012917016632854939
25843,6,mute,6,mute,1,0.9945090413093567,10,0.005397929809987545
25844,6,mute,6,mute,1,0.9952412843704224,10,0.004695202689617872
25845,6,mute,6,mute,1,0.9886268973350525,10,0.01126808300614357
25846,6,mute,6,mute,1,0.9977182149887085,10,0.0022496450692415237
25847,6,mute,6,mute,1,0.9776061773300171,10,0.022362416610121727
25848,6,mute,6,mute,1,0.8563449382781982,10,0.14340825378894806
25849,6,mute,6,mute,1,0.993509829044342,10,0.006444328464567661
25850,6,mute,6,mute,1,0.9913238286972046,10,0.008649398572742939
25851,6,mute,6,mute,1,0.9902516603469849,10,0.009690316393971443
25852,6,mute,6,mute,1,0.9856196641921997,10,0.01419244147837162
25853,6,mute,6,mute,1,0.9886716604232788,10,0.011299828067421913
25854,6,mute,6,mute,1,0.9912952184677124,10,0.008679093793034554
25855,6,mute,6,mute,1,0.9772498607635498,10,0.02265917882323265
25856,6,mute,6,mute,1,0.9870291948318481,10,0.012934410013258457
25857,6,mute,6,mute,1,0.9873391389846802,10,0.012592733837664127
25858,6,mute,6,mute,1,0.9849200248718262,10,0.015043264254927635
25859,6,mute,6,mute,1,0.9981184005737305,10,0.00182531017344445
25860,6,mute,6,mute,1,0.9942112565040588,10,0.005757322069257498
25861,6,mute,6,mute,1,0.9955462217330933,10,0.004406928550451994
25862,6,mute,6,mute,1,0.9973160624504089,10,0.002604336477816105
25863,6,mute,6,mute,1,0.9953263998031616,10,0.0046110497787594795
25864,6,mute,6,mute,1,0.9989597797393799,10,0.0010324507020413876
25865,6,mute,6,mute,1,0.9974271655082703,10,0.0025517737958580256
25866,6,mute,6,mute,1,0.995754599571228,10,0.004218566697090864
25867,6,mute,6,mute,1,0.9969382286071777,10,0.003046272788196802
25868,6,mute,6,mute,1,0.9893110990524292,10,0.010636191815137863
25869,6,mute,6,mute,1,0.9956483244895935,10,0.0043097492307424545
25870,6,mute,6,mute,1,0.9851701855659485,10,0.014656581915915012
25871,6,mute,6,mute,1,0.9861305356025696,10,0.013764661736786366
25872,6,mute,6,mute,1,0.9930843114852905,10,0.006665103603154421
25873,6,mute,6,mute,1,0.987116277217865,10,0.012737208977341652
25874,6,mute,6,mute,1,0.9809080362319946,10,0.01906345970928669
25875,6,mute,6,mute,1,0.9992722868919373,10,0.0007272803341038525
25876,6,mute,6,mute,1,0.9993909597396851,10,0.0006085901986807585
25877,6,mute,6,mute,1,0.9987581968307495,10,0.001223955536261201
25878,6,mute,6,mute,1,0.9928449988365173,10,0.007116751279681921
25879,6,mute,6,mute,1,0.9970347881317139,10,0.0029526303987950087
25880,6,mute,6,mute,1,0.9993565678596497,10,0.0006334924255497754
25881,6,mute,6,mute,1,0.9177823662757874,10,0.08205138146877289
25882,6,mute,6,mute,1,0.9966174960136414,10,0.0033703865483403206
25883,6,mute,6,mute,1,0.9995337724685669,10,0.00045819280785508454
25884,6,mute,6,mute,1,0.9858549237251282,10,0.014124547131359577
25885,6,mute,6,mute,1,0.9822689294815063,10,0.01764228567481041
25886,6,mute,6,mute,1,0.9325242638587952,10,0.06740176677703857
25887,6,mute,6,mute,1,0.9900636076927185,10,0.00990839023143053
25888,6,mute,6,mute,1,0.9646727442741394,10,0.03527579456567764
25889,6,mute,6,mute,1,0.6222728490829468,10,0.37753626704216003
25890,6,mute,6,mute,1,0.9781967997550964,10,0.021730555221438408
25891,6,mute,6,mute,1,0.9146877527236938,10,0.08519279956817627
25892,6,mute,6,mute,1,0.9711620211601257,10,0.02876431681215763
25893,6,mute,6,mute,1,0.8683223724365234,10,0.13159486651420593
25894,6,mute,6,mute,1,0.9775515198707581,10,0.02234600856900215
25895,6,mute,6,mute,1,0.9891929030418396,10,0.010718337260186672
25896,6,mute,6,mute,1,0.9964524507522583,10,0.0035262475721538067
25897,6,mute,6,mute,1,0.9953007698059082,10,0.004657956771552563
25898,6,mute,6,mute,1,0.9800532460212708,10,0.019672799855470657
25899,6,mute,6,mute,1,0.9905804991722107,10,0.009271604008972645
25900,6,mute,6,mute,1,0.9900072813034058,10,0.009918410331010818
25901,6,mute,6,mute,1,0.9972755312919617,10,0.002686274005100131
25902,6,mute,6,mute,1,0.997520387172699,10,0.0024616674054414034
25903,6,mute,6,mute,1,0.9862913489341736,10,0.013604610227048397
25904,6,mute,6,mute,1,0.9801386594772339,10,0.01972072385251522
25905,6,mute,6,mute,1,0.9838564395904541,10,0.016004670411348343
25906,6,mute,6,mute,1,0.9288248419761658,10,0.07110536098480225
25907,6,mute,6,mute,1,0.9851633906364441,10,0.014749481342732906
25908,6,mute,6,mute,1,0.9248040318489075,10,0.07506255060434341
25909,6,mute,6,mute,1,0.9526879787445068,10,0.04722432419657707
25910,6,mute,6,mute,1,0.9870140552520752,10,0.012918107211589813
25911,6,mute,6,mute,1,0.9724085927009583,10,0.027399035170674324
25912,6,mute,6,mute,1,0.9832450151443481,10,0.01669260673224926
25913,6,mute,6,mute,1,0.9822701811790466,10,0.017608176916837692
25914,6,mute,6,mute,1,0.9924831986427307,10,0.007430116180330515
25915,6,mute,6,mute,1,0.9950855374336243,10,0.004868173506110907
25916,6,mute,6,mute,1,0.9934958219528198,10,0.0064343600533902645
25917,6,mute,6,mute,1,0.998458743095398,10,0.0015093703987076879
25918,6,mute,6,mute,1,0.9312199354171753,10,0.06861400604248047
25919,6,mute,6,mute,1,0.991182804107666,10,0.008743992075324059
25920,6,mute,6,mute,1,0.9768449068069458,10,0.023048879578709602
25921,6,mute,6,mute,1,0.9930319786071777,10,0.0069463844411075115
25922,6,mute,6,mute,1,0.9848982691764832,10,0.014931803569197655
25923,6,mute,6,mute,1,0.9962267875671387,10,0.0037560700438916683
25924,6,mute,6,mute,1,0.9934263229370117,10,0.006545658223330975
25925,6,mute,6,mute,1,0.995170533657074,10,0.004806851036846638
25926,6,mute,6,mute,1,0.9966052770614624,10,0.0033762112725526094
25927,6,mute,6,mute,1,0.994681179523468,10,0.005304611288011074
25928,6,mute,6,mute,1,0.9973088502883911,10,0.0026742781046777964
25929,6,mute,6,mute,1,0.9905434250831604,10,0.009432218968868256
25930,6,mute,6,mute,1,0.9953558444976807,10,0.004610469564795494
25931,6,mute,6,mute,1,0.9623933434486389,10,0.03750910237431526
25932,6,mute,6,mute,1,0.9724765419960022,10,0.02745051495730877
25933,6,mute,6,mute,1,0.984794557094574,10,0.01515079103410244
25934,6,mute,6,mute,1,0.8925924301147461,10,0.10679280757904053
25935,6,mute,6,mute,1,0.9728931784629822,10,0.026832764968276024
25936,6,mute,6,mute,1,0.9248073101043701,10,0.0617203488945961
25937,6,mute,6,mute,1,0.9907940030097961,10,0.009166701696813107
25938,6,mute,6,mute,1,0.9752947688102722,10,0.024482304230332375
25939,6,mute,6,mute,1,0.9663791656494141,10,0.03338831663131714
25940,6,mute,6,mute,1,0.9648151993751526,10,0.034682538360357285
25941,6,mute,6,mute,1,0.9566682577133179,10,0.04327059164643288
25942,6,mute,6,mute,1,0.9832012057304382,10,0.01606307365000248
25943,6,mute,6,mute,1,0.9809496998786926,10,0.018840277567505836
25944,6,mute,6,mute,1,0.9949836730957031,10,0.004969516769051552
25945,6,mute,6,mute,1,0.9965141415596008,10,0.003455106168985367
25946,6,mute,6,mute,1,0.9968594312667847,10,0.003103638533502817
25947,6,mute,6,mute,1,0.9932267069816589,10,0.006719565484672785
25948,6,mute,6,mute,1,0.9969276785850525,10,0.0030415435321629047
25949,6,mute,6,mute,1,0.997099757194519,10,0.0028742181602865458
25950,6,mute,6,mute,1,0.9908005595207214,10,0.009146712720394135
25951,6,mute,6,mute,1,0.9922401905059814,10,0.007663479074835777
25952,6,mute,6,mute,1,0.9986186027526855,10,0.0013638046802952886
25953,6,mute,6,mute,1,0.9936703443527222,10,0.006292140111327171
25954,6,mute,6,mute,1,0.9265792369842529,10,0.07327800244092941
25955,6,mute,6,mute,1,0.9878947138786316,10,0.011991935782134533
25956,6,mute,6,mute,1,0.9926487803459167,10,0.00714791240170598
25957,6,mute,6,mute,1,0.9898090362548828,10,0.010058527812361717
25958,6,mute,6,mute,1,0.9889551401138306,10,0.010972944088280201
25959,6,mute,6,mute,1,0.9913781881332397,10,0.008505819365382195
25960,6,mute,6,mute,1,0.9752299189567566,10,0.024507539346814156
25961,6,mute,6,mute,1,0.9944210648536682,10,0.005493898876011372
25962,6,mute,6,mute,1,0.9718120694160461,10,0.027994539588689804
25963,6,mute,6,mute,1,0.8830485343933105,10,0.11674980819225311
25964,6,mute,6,mute,1,0.9363932013511658,10,0.06347108632326126
25965,6,mute,6,mute,1,0.9676851630210876,10,0.03220916911959648
25966,6,mute,6,mute,1,0.9870256781578064,10,0.01290337834507227
25967,6,mute,6,mute,1,0.9692822694778442,10,0.03049187734723091
25968,6,mute,6,mute,1,0.8517287373542786,10,0.14798271656036377
25969,6,mute,6,mute,1,0.987038791179657,10,0.01288621686398983
25970,6,mute,6,mute,1,0.9215083718299866,10,0.07835391163825989
25971,6,mute,6,mute,1,0.9386560916900635,10,0.06127704307436943
25972,6,mute,6,mute,1,0.8829448223114014,10,0.11686107516288757
25973,6,mute,6,mute,1,0.981496274471283,10,0.018431736156344414
25974,6,mute,6,mute,1,0.9589952826499939,10,0.04089003801345825
25975,6,mute,6,mute,1,0.9911736845970154,10,0.00874940026551485
25976,6,mute,6,mute,1,0.9661458730697632,10,0.03378131613135338
25977,6,mute,6,mute,1,0.9967581629753113,10,0.0030360291711986065
25978,6,mute,6,mute,1,0.9987647533416748,10,0.0011182966409251094
25979,6,mute,6,mute,1,0.98726487159729,10,0.012471630237996578
25980,6,mute,6,mute,1,0.9971789121627808,10,0.002777201822027564
25981,6,mute,6,mute,1,0.9952647686004639,10,0.004642727319151163
25982,6,mute,6,mute,1,0.9987863898277283,10,0.0011195715051144361
25983,6,mute,6,mute,1,0.9833246469497681,10,0.016497217118740082
25984,6,mute,6,mute,1,0.9941903352737427,10,0.00573405297473073
25985,6,mute,6,mute,1,0.9727336764335632,10,0.027192389592528343
25986,6,mute,6,mute,1,0.9963448643684387,10,0.0036376770585775375
25987,6,mute,6,mute,1,0.9975253939628601,10,0.002450046595185995
25988,6,mute,6,mute,1,0.9339978098869324,10,0.06594803184270859
25989,6,mute,6,mute,1,0.9976701140403748,10,0.002314854646101594
25990,6,mute,6,mute,1,0.9970468878746033,10,0.0029339452739804983
25991,6,mute,6,mute,1,0.9914025664329529,10,0.008578621782362461
25992,6,mute,6,mute,1,0.9984264373779297,10,0.0015466540353372693
25993,6,mute,6,mute,1,0.9967796206474304,10,0.0031987661495804787
25994,6,mute,6,mute,1,0.9824981093406677,10,0.017429376021027565
25995,6,mute,6,mute,1,0.9887101054191589,10,0.011243326589465141
25996,6,mute,6,mute,1,0.9738928079605103,10,0.02606448531150818
25997,6,mute,6,mute,1,0.9915613532066345,10,0.00841439701616764
25998,6,mute,6,mute,1,0.9959627985954285,10,0.003439141670241952
25999,6,mute,6,mute,1,0.9928522706031799,10,0.0070990025997161865
26000,6,mute,6,mute,1,0.9799785017967224,10,0.019974693655967712
26001,6,mute,6,mute,1,0.9952408075332642,10,0.0047319261357188225
26002,6,mute,6,mute,1,0.9874464273452759,10,0.012346005998551846
26003,6,mute,6,mute,1,0.9985899329185486,10,0.0013961914228275418
26004,6,mute,6,mute,1,0.9837867617607117,10,0.016144096851348877
26005,6,mute,6,mute,1,0.9975603818893433,10,0.0024229958653450012
26006,6,mute,6,mute,1,0.993063747882843,10,0.006814608816057444
26007,6,mute,6,mute,1,0.9914036393165588,10,0.008523848839104176
26008,6,mute,6,mute,1,0.9833788275718689,10,0.016326870769262314
26009,6,mute,6,mute,1,0.9796764850616455,10,0.02025892771780491
26010,6,mute,6,mute,1,0.9959539175033569,10,0.003962477203458548
26011,6,mute,6,mute,1,0.997333288192749,10,0.0026456997729837894
26012,6,mute,6,mute,1,0.9793505072593689,10,0.020585929974913597
26013,6,mute,6,mute,1,0.9946125745773315,10,0.005361120216548443
26014,6,mute,6,mute,1,0.996539831161499,10,0.0034126604441553354
26015,6,mute,6,mute,1,0.998307466506958,10,0.0016777991550043225
26016,6,mute,6,mute,1,0.9935808181762695,10,0.00635215500369668
26017,6,mute,6,mute,1,0.9951472878456116,10,0.004822175018489361
26018,6,mute,6,mute,1,0.9979740977287292,10,0.001998944440856576
26019,6,mute,6,mute,1,0.9929621815681458,10,0.006998063530772924
26020,6,mute,6,mute,1,0.9699585437774658,10,0.0299681406468153
26021,6,mute,6,mute,1,0.9989801049232483,10,0.0009875660762190819
26022,6,mute,6,mute,1,0.9975550770759583,10,0.002390660345554352
26023,6,mute,6,mute,1,0.9962310194969177,10,0.0037356382235884666
26024,6,mute,6,mute,1,0.9981619715690613,10,0.001810070825740695
26025,6,mute,6,mute,1,0.9912096261978149,10,0.008670919574797153
26026,6,mute,6,mute,1,0.9995150566101074,10,0.0004642777785193175
26027,6,mute,6,mute,1,0.9971805810928345,10,0.0027985640335828066
26028,6,mute,6,mute,1,0.9969354867935181,10,0.0030399549286812544
26029,6,mute,6,mute,1,0.9969183206558228,10,0.0030204167123883963
26030,6,mute,6,mute,1,0.9960148334503174,10,0.003882326651364565
26031,6,mute,6,mute,1,0.9985456466674805,10,0.0014364082599058747
26032,6,mute,6,mute,1,0.9989118576049805,10,0.0010676388628780842
26033,6,mute,6,mute,1,0.720469057559967,10,0.27923351526260376
26034,6,mute,6,mute,1,0.9992011189460754,10,0.0006972378469072282
26035,6,mute,6,mute,1,0.9952741861343384,10,0.004704275168478489
26036,6,mute,6,mute,1,0.9976791739463806,10,0.0022749772761017084
26037,6,mute,6,mute,1,0.9975982308387756,10,0.0023940231185406446
26038,6,mute,6,mute,1,0.9977290034294128,10,0.0022461311891674995
26039,6,mute,6,mute,1,0.9958445429801941,10,0.004148269537836313
26040,6,mute,6,mute,1,0.995979905128479,10,0.004018960054963827
26041,6,mute,6,mute,1,0.9964430928230286,10,0.0035395564045757055
26042,6,mute,6,mute,1,0.9959946870803833,10,0.003978291060775518
26043,6,mute,6,mute,1,0.9847673773765564,10,0.014854143373668194
26044,6,mute,6,mute,1,0.9933426976203918,10,0.006213749293237925
26045,6,mute,6,mute,1,0.9894769191741943,10,0.010140555910766125
26046,6,mute,6,mute,1,0.9906070232391357,10,0.009121447801589966
26047,6,mute,6,mute,1,0.9742135405540466,10,0.0256304033100605
26048,6,mute,6,mute,1,0.9887956380844116,10,0.010943539440631866
26049,6,mute,6,mute,1,0.9859566688537598,10,0.013905755244195461
26050,6,mute,6,mute,1,0.983548104763031,10,0.01623314991593361
26051,6,mute,6,mute,1,0.9919763207435608,10,0.007948034442961216
26052,6,mute,6,mute,1,0.9733380675315857,10,0.026288749650120735
26053,6,mute,6,mute,1,0.9914234280586243,10,0.008522304706275463
26054,6,mute,6,mute,1,0.9923434853553772,10,0.007606195751577616
26055,6,mute,6,mute,1,0.9941909909248352,10,0.005763051565736532
26056,6,mute,6,mute,1,0.994115948677063,10,0.005675583612173796
26057,6,mute,6,mute,1,0.9843581914901733,10,0.015481255017220974
26058,6,mute,6,mute,1,0.9924131035804749,10,0.007506845984607935
26059,6,mute,6,mute,1,0.9971587657928467,10,0.0028080951888114214
26060,6,mute,6,mute,1,0.9938675761222839,10,0.006109542679041624
26061,6,mute,6,mute,1,0.9806615114212036,10,0.018829084932804108
26062,6,mute,6,mute,1,0.9925411939620972,10,0.007364658173173666
26063,6,mute,6,mute,1,0.99318528175354,10,0.0066783130168914795
26064,6,mute,6,mute,1,0.9940252900123596,10,0.005819958634674549
26065,6,mute,6,mute,1,0.9813563823699951,10,0.018497886136174202
26066,6,mute,6,mute,1,0.9906345009803772,10,0.00920158065855503
26067,6,mute,6,mute,1,0.9787285327911377,10,0.021040059626102448
26068,6,mute,6,mute,1,0.9878509640693665,10,0.011767144314944744
26069,6,mute,6,mute,1,0.9964852333068848,10,0.0034095116425305605
26070,6,mute,6,mute,1,0.9917337894439697,10,0.008119328878819942
26071,6,mute,6,mute,1,0.9962894916534424,10,0.003652514424175024
26072,6,mute,6,mute,1,0.9941931366920471,10,0.0056688725017011166
26073,6,mute,6,mute,1,0.9748201370239258,10,0.02233138494193554
26074,6,mute,6,mute,1,0.9836763739585876,10,0.016211887821555138
26075,6,mute,6,mute,1,0.7326596975326538,10,0.2670880854129791
26076,6,mute,6,mute,1,0.9969250559806824,10,0.0030667020473629236
26077,6,mute,6,mute,1,0.9882379174232483,10,0.011631207540631294
26078,6,mute,6,mute,1,0.9654918313026428,10,0.02181185595691204
26079,6,mute,6,mute,1,0.9955236911773682,10,0.004321088083088398
26080,6,mute,6,mute,1,0.9910853505134583,10,0.007961076684296131
26081,6,mute,6,mute,1,0.9979416728019714,10,0.002057547215372324
26082,6,mute,6,mute,1,0.9881588816642761,10,0.011689812876284122
26083,6,mute,6,mute,1,0.9739366769790649,10,0.025966811925172806
26084,6,mute,6,mute,1,0.9794797301292419,10,0.020455073565244675
26085,6,mute,6,mute,1,0.7821611762046814,10,0.21767982840538025
26086,6,mute,6,mute,1,0.9879682064056396,10,0.01202903687953949
26087,6,mute,6,mute,1,0.9849225282669067,10,0.015041624195873737
26088,6,mute,6,mute,1,0.9807512760162354,10,0.019191613420844078
26089,6,mute,6,mute,1,0.9473585486412048,10,0.05255446583032608
26090,6,mute,6,mute,1,0.9844110012054443,10,0.015498578548431396
26091,6,mute,6,mute,1,0.9337971806526184,10,0.06600621342658997
26092,6,mute,6,mute,1,0.9924323558807373,10,0.007514344062656164
26093,6,mute,6,mute,1,0.9962337613105774,10,0.0037016707938164473
26094,6,mute,6,mute,1,0.9830064177513123,10,0.01694321632385254
26095,6,mute,6,mute,1,0.9433783292770386,10,0.05650712549686432
26096,6,mute,6,mute,1,0.9049885869026184,10,0.09478886425495148
26097,6,mute,6,mute,1,0.998206377029419,10,0.0017260118620470166
26098,6,mute,6,mute,1,0.9939923882484436,10,0.005924894008785486
26099,6,mute,6,mute,1,0.9973167777061462,10,0.002622076077386737
26100,6,mute,6,mute,1,0.995863676071167,10,0.004067946691066027
26101,6,mute,6,mute,1,0.9966323971748352,10,0.0032992756459861994
26102,6,mute,6,mute,1,0.9976108074188232,10,0.002332830335944891
26103,6,mute,6,mute,1,0.9921403527259827,10,0.007771103177219629
26104,6,mute,6,mute,1,0.9964362382888794,10,0.0034882063046097755
26105,6,mute,6,mute,1,0.9817994236946106,10,0.013687853701412678
26106,6,mute,6,mute,1,0.9914385080337524,10,0.0084584541618824
26107,6,mute,6,mute,1,0.9974579215049744,10,0.002479124814271927
26108,6,mute,6,mute,1,0.9663386344909668,10,0.03357720747590065
26109,6,mute,6,mute,1,0.9950923919677734,10,0.004822127521038055
26110,6,mute,6,mute,1,0.9953728318214417,10,0.004573390353471041
26111,6,mute,6,mute,1,0.9946286082267761,10,0.0053161741234362125
26112,6,mute,6,mute,1,0.9960954785346985,10,0.0038012308068573475
26113,6,mute,6,mute,1,0.9977139234542847,10,0.0022309592459350824
26114,6,mute,6,mute,1,0.9983330368995667,10,0.0016402797773480415
26115,6,mute,6,mute,1,0.9949892163276672,10,0.004931571893393993
26116,6,mute,6,mute,1,0.9974416494369507,10,0.0025323026347905397
26117,6,mute,6,mute,1,0.9899671077728271,10,0.009891865774989128
26118,6,mute,6,mute,1,0.9846568703651428,10,0.015168702229857445
26119,6,mute,6,mute,1,0.9790974259376526,10,0.020474670454859734
26120,6,mute,6,mute,1,0.9868510365486145,10,0.012912850826978683
26121,6,mute,6,mute,1,0.9980230331420898,10,0.0019481393974274397
26122,6,mute,6,mute,1,0.9971713423728943,10,0.0027611125260591507
26123,6,mute,6,mute,1,0.9924858808517456,10,0.007435736246407032
26124,6,mute,6,mute,1,0.9945184588432312,10,0.0054138232953846455
26125,6,mute,6,mute,1,0.9972100853919983,10,0.0027338580694049597
26126,6,mute,6,mute,1,0.9887223243713379,10,0.009052567183971405
26127,6,mute,6,mute,1,0.9784638285636902,10,0.021476896479725838
26128,6,mute,6,mute,1,0.960184633731842,10,0.03970915079116821
26129,6,mute,6,mute,1,0.9889622330665588,10,0.011003815568983555
26130,6,mute,6,mute,1,0.778407871723175,10,0.22145622968673706
26131,6,mute,6,mute,1,0.9347506165504456,10,0.06462635099887848
26132,6,mute,6,mute,1,0.7242555022239685,10,0.27560117840766907
26133,6,mute,6,mute,1,0.9935203194618225,10,0.006447080057114363
26134,6,mute,6,mute,1,0.9615682363510132,10,0.03834303840994835
26135,6,mute,6,mute,1,0.9955769777297974,10,0.0044029816053807735
26136,6,mute,6,mute,1,0.9943642616271973,10,0.005600122734904289
26137,6,mute,6,mute,1,0.706268846988678,10,0.2935013473033905
26138,6,mute,6,mute,1,0.9957005381584167,10,0.004253259394317865
26139,6,mute,6,mute,1,0.9990487694740295,10,0.0009348760358989239
26140,6,mute,6,mute,1,0.9990472197532654,10,0.0009445568430237472
26141,6,mute,6,mute,1,0.9945933222770691,10,0.005388282705098391
